,index,target
1944,3013,0.1873799525862679
1945,17189,0.5558015023239213
1946,4155,0.33658383033756134
1947,5459,0.5678181926911394
1948,17263,0.47255762486973973
1949,17673,0.15083128768195653
1950,15555,0.08010269439765022
1951,13950,0.15997182006314892
1952,10649,0.15083128768195653
1953,13632,0.3893137474155581
1954,6628,0.13958211505301305
1955,3405,0.22886069703532116
1956,1516,0.13958211505301305
1957,9534,0.09810137060395979
1958,10306,0.12474198538880432
1959,3272,0.39943800278160707
1960,10130,0.17613077995732446
1961,481,0.419827707791743
1962,18456,0.13958211505301305
1963,6298,0.24419942050218724
1964,16464,0.13958211505301305
1965,16257,0.08685219797501631
1966,10929,0.1979960694447454
1967,4282,0.11272529502158629
1968,4537,0.6450800843062294
1969,11218,0.47255762486973973
1970,297,0.30198031912345374
1971,18966,0.47255762486973973
1972,8848,0.13958211505301305
1973,1401,0.08685219797501631
1974,5565,0.11272529502158629
1975,5049,0.16510454488519216
1976,4737,0.13958211505301305
1977,5837,0.17396268871030945
1978,10674,0.13958211505301305
1979,13019,0.27520524237080074
1980,11362,0.11272529502158629
1981,9970,0.13958211505301305
1982,9026,0.08685219797501631
1983,8133,0.10871748746243728
1984,13111,0.10646765293664859
1985,4135,0.08685219797501631
1986,14096,0.15083128768195653
1987,4753,0.39943800278160707
1988,18253,0.1339575287385413
1989,12867,0.47255762486973973
1990,5055,0.27358846361547795
1991,3318,0.13508244600143565
1992,6027,0.13958211505301305
1993,9286,0.5618362068520478
1994,8806,0.24010986966426462
1995,9252,0.509106289774051
1996,3736,0.37524113548962384
1997,17335,0.12397446765052977
1998,15414,0.13958211505301305
1999,650,0.15083128768195653
2000,18885,0.04537145352596306
2001,10658,0.27232235207454597
2002,3228,0.3709576716846287
2003,8686,0.18007913651720958
2004,15685,0.19547057867311057
2005,2046,0.15870570852221697
2006,517,0.3893137474155581
2007,17173,0.23407516513613824
2008,14717,0.27232235207454597
2009,13109,0.5618362068520478
2010,3947,0.40498084581730526
2011,11729,0.07173641206496145
2012,299,0.5231789016999853
2013,16438,0.09810137060395979
2014,1960,0.5618362068520478
2015,8484,0.13958211505301305
2016,6499,0.5553096408314929
2017,1298,0.4155969626757827
2018,11321,0.08685219797501631
2019,3648,0.13958211505301305
2020,4920,0.6304561598886029
2021,15148,0.2024957384963228
2022,4102,0.3398173878482068
2023,4420,0.35935109953106537
2024,10961,0.08685219797501631
2025,15049,0.11272529502158629
2026,5468,0.24925040204545704
2027,14465,0.06048723943601797
2028,13898,0.2891143677391876
2029,3745,0.13958211505301305
2030,6509,0.13283261147564696
2031,14299,0.22620074429587783
2032,328,0.11820868705802057
2033,17579,0.16545521209958303
2034,5771,0.47255762486973973
2035,4669,0.1689711581663037
2036,5299,0.1665801293624775
2037,17470,0.1452067013674848
2038,1952,0.1646126833927638
2039,7210,0.11272529502158629
2040,13502,0.03412228089701963
2041,1025,0.13958211505301305
2042,1415,0.08347744618633329
2043,12108,0.17747190246680103
2044,15502,0.47255762486973973
2045,13259,0.24419942050218724
2046,3741,0.22886069703532116
2047,8197,0.22886069703532116
2048,7128,0.13958211505301305
2049,10652,0.11272529502158629
2050,7797,0.13958211505301305
2051,16716,0.08685219797501631
2052,10421,0.13283261147564696
2053,4194,0.13958211505301305
2054,17814,0.08010269439765022
2055,13501,0.15083128768195653
2056,18842,0.13958211505301305
2057,3950,0.40659762457262794
2058,11599,0.16320537757379433
2059,7759,0.2700725175487573
2060,1981,0.47255762486973973
2061,10003,0.05373773585865188
2062,14694,0.509106289774051
2063,181,0.13958211505301305
2064,10268,0.13958211505301305
2065,7763,0.2024957384963228
2066,6069,0.16545521209958303
2067,9015,0.47255762486973973
2068,2388,0.13958211505301305
2069,8596,0.15033942618952814
2070,4745,0.47255762486973973
2071,13175,0.12734921943921285
2072,14555,0.13958211505301305
2073,3110,0.21270173714114565
2074,10045,0.5354712483130495
2075,6065,0.16938127637995837
2076,3561,0.419827707791743
2077,3423,0.47255762486973973
2078,14432,0.13283261147564696
2079,14110,0.46446699878289704
2080,2550,0.13958211505301305
2081,1565,0.09810137060395979
2082,221,0.09837702684980595
2083,4066,0.20200387700389444
2084,16695,0.47255762486973973
2085,3450,0.08685219797501631
2086,15327,0.47255762486973973
2087,14232,0.2693577184995177
2088,3250,0.5354712483130495
2089,9965,0.18422140604416712
2090,1157,0.13958211505301305
2091,8829,0.47255762486973973
2092,5496,0.34459271314563034
2093,6263,0.16545521209958303
2094,7997,0.21734260047076054
2095,11958,0.11272529502158629
2096,10525,0.13958211505301305
2097,10308,0.22886069703532116
2098,3311,0.47255762486973973
2099,8803,0.11820868705802057
2100,12043,0.13958211505301305
2101,9828,0.13958211505301305
2102,5192,0.2632412706926176
2103,8361,0.13958211505301305
2104,17151,0.22620074429587783
2105,1250,0.5618362068520478
2106,19132,0.16995488115116042
2107,3308,0.12446632914295816
2108,149,0.11321715651401468
2109,133,0.4253110998281772
2110,4246,0.13958211505301305
2111,3975,0.08685219797501631
2112,10427,0.24595739353554757
2113,1086,0.13283261147564696
2114,17749,0.47255762486973973
2115,10504,0.4522273708588678
2116,11574,0.2024957384963228
2117,13287,0.15997182006314892
2118,11763,0.21270173714114565
2119,7216,0.15083128768195653
2120,7474,0.33658383033756134
2121,14297,0.1339575287385413
2122,9221,0.4785923293978662
2123,15342,0.3154793262781859
2124,12705,0.13958211505301305
2125,18767,0.13958211505301305
2126,3785,0.5438375306457383
2127,17156,0.36160093405685406
2128,18102,0.49659100560417563
2129,17863,0.24010986966426462
2130,5652,0.21374491112526628
2131,11956,0.14745653589327348
2132,6674,0.19525437342652835
2133,10668,0.16320537757379433
2134,1555,0.2634642082494288
2135,16363,0.13958211505301305
2136,930,0.13958211505301305
2137,13026,0.3893137474155581
2138,8325,0.4704489846219886
2139,5452,0.5618362068520478
2140,2215,0.28694627649217247
2141,13074,0.3709576716846287
2142,14027,0.13958211505301305
2143,16246,0.356691146791622
2144,2883,0.06048723943601797
2145,9096,0.09810137060395979
2146,2356,0.13958211505301305
2147,1235,0.39943800278160707
2148,1124,0.13958211505301305
2149,19054,0.47255762486973973
2150,11017,0.3763660527525182
2151,12832,0.23286850459447017
2152,9461,0.5490519987465552
2153,17917,0.20200387700389444
2154,18746,0.3334780024844954
2155,8491,0.06547876998002383
2156,2315,0.2888387114933413
2157,4398,0.08685219797501631
2158,7369,0.21734260047076054
2159,12038,0.15083128768195653
2160,17714,0.15083128768195653
2161,7837,0.23961800817183626
2162,8258,0.12446632914295816
2163,17862,0.6124574836822934
2164,7719,0.13958211505301305
2165,4949,0.5354712483130495
2166,6897,0.2100945030907371
2167,17116,0.09810137060395979
2168,1345,0.419827707791743
2169,9112,0.09472661881527678
2170,3547,0.3892320041367844
2171,2611,0.22057615798140606
2172,7336,0.08685219797501631
2173,13574,0.47255762486973973
2174,6889,0.21959243499654924
2175,183,0.06547876998002383
2176,14315,0.08685219797501631
2177,6209,0.13958211505301305
2178,1359,0.18422140604416712
2179,8976,0.13958211505301305
2180,18072,0.5860925251432951
2181,7830,0.22886069703532116
2182,18055,0.3893137474155581
2183,1668,0.13958211505301305
2184,8903,0.11820868705802057
2185,18209,0.11321715651401468
2186,1434,0.3893137474155581
2187,10567,0.12734921943921285
2188,16980,0.13283261147564696
2189,9761,0.2600894564607459
2190,2516,0.13958211505301305
2191,8756,0.08685219797501631
2192,14653,0.2600894564607459
2193,18089,0.18422140604416712
2194,10486,0.05598757038444058
2195,2545,0.08685219797501631
2196,15754,0.18134524805814153
2197,18572,0.07173641206496145
2198,438,0.12734921943921285
2199,18646,0.09810137060395979
2200,11302,0.13958211505301305
2201,3106,0.13958211505301305
2202,3117,0.05373773585865188
2203,10152,0.13958211505301305
2204,17490,0.47255762486973973
2205,1463,0.12397446765052977
2206,18201,0.17613077995732446
2207,8340,0.30396122971362527
2208,12834,0.13958211505301305
2209,9655,0.28596255350731575
2210,15637,0.13958211505301305
2211,12333,0.1957462349189567
2212,241,0.2024957384963228
2213,522,0.5558015023239213
2214,12742,0.11272529502158629
2215,2946,0.11321715651401468
2216,14135,0.39943800278160707
2217,6493,0.47255762486973973
2218,3687,0.47255762486973973
2219,10040,0.15033942618952814
2220,18449,0.5618362068520478
2221,19013,0.4253110998281772
2222,12426,0.318227754606632
2223,380,0.11272529502158629
2224,3710,0.13958211505301305
2225,10253,0.15997182006314892
2226,5337,0.1957462349189567
2227,3493,0.21734260047076054
2228,4531,0.419827707791743
2229,7404,0.13508244600143565
2230,1007,0.4785923293978662
2231,17619,0.13958211505301305
2232,15836,0.47255762486973973
2233,6487,0.18007913651720958
2234,1918,0.08685219797501631
2235,8207,0.2756153605844554
2236,10696,0.3443170568997842
2237,2140,0.13958211505301305
2238,1238,0.6394554979917577
2239,1108,0.13620736326433
2240,11724,0.18007913651720958
2241,3860,0.22886069703532116
2242,12023,0.21270173714114565
2243,11187,0.11272529502158629
2244,18897,0.13958211505301305
2245,12525,0.15083128768195653
2246,8104,0.1339575287385413
2247,5530,0.2145941721423145
2248,7953,0.28596255350731575
2249,4181,0.03412228089701963
2250,15156,0.31731904259031984
2251,7411,0.13958211505301305
2252,5965,0.34459271314563034
2253,7582,0.40731242362186754
2254,13582,0.27232235207454597
2255,9415,0.3893137474155581
2256,2309,0.419827707791743
2257,17407,0.5816745993704913
2258,11535,0.1767043847285265
2259,11739,0.2700725175487573
2260,2518,0.16545521209958303
2261,2023,0.5171969158608938
2262,8486,0.3589409813174107
2263,18895,0.22634193857391544
2264,11227,0.15083128768195653
2265,3267,0.08685219797501631
2266,2081,0.1339575287385413
2267,255,0.16995488115116042
2268,7034,0.15083128768195653
2269,962,0.11272529502158629
2270,8406,0.47255762486973973
2271,14412,0.13958211505301305
2272,2639,0.509106289774051
2273,9882,0.16938127637995837
2274,2426,0.5618362068520478
2275,15849,0.5618362068520478
2276,7351,0.09810137060395979
2277,6408,0.18007913651720958
2278,14078,0.09247678428948808
2279,19113,0.49659100560417563
2280,13200,0.47255762486973973
2281,4619,0.11385021228448078
2282,8542,0.5618362068520478
2283,14554,0.10695951442907708
2284,18367,0.28933730529599877
2285,2784,0.47255762486973973
2286,17690,0.318227754606632
2287,18469,0.20748726904032866
2288,11280,0.2700725175487573
2289,14023,0.13620736326433
2290,5130,0.33658383033756134
2291,13466,0.22886069703532116
2292,15179,0.47255762486973973
2293,7603,0.13283261147564696
2294,14561,0.13958211505301305
2295,15755,0.08010269439765022
2296,13866,0.47255762486973973
2297,9813,0.3431921396368897
2298,140,0.4258624123198695
2299,6803,0.11321715651401468
2300,7225,0.11272529502158629
2301,11988,0.11272529502158629
2302,16450,0.18112231050133032
2303,3565,0.27358846361547795
2304,13481,0.47255762486973973
2305,1490,0.13958211505301305
2306,7860,0.11272529502158629
2307,1142,0.5558015023239213
2308,10348,0.08685219797501631
2309,15669,0.13958211505301305
2310,16153,0.13958211505301305
2311,1689,0.11272529502158629
2312,10641,0.13958211505301305
2313,10615,0.4313458043563036
2314,12596,0.21270173714114565
2315,2439,0.13958211505301305
2316,4267,0.27610722207688376
2317,12359,0.059995377943589556
2318,4468,0.22211119345795508
2319,15174,0.13958211505301305
2320,2345,0.13958211505301305
2321,1799,0.15083128768195653
2322,14081,0.419827707791743
2323,17115,0.419827707791743
2324,819,0.419827707791743
2325,11196,0.08010269439765022
2326,7762,0.19146950342419053
2327,9152,0.47255762486973973
2328,14008,0.22886069703532116
2329,843,0.05422959735108035
2330,12266,0.08685219797501631
2331,17559,0.13508244600143565
2332,16638,0.3619583335814739
2333,12247,0.15083128768195653
2334,3809,0.5558015023239213
2335,13206,0.13958211505301305
2336,1913,0.18633677860214728
2337,15787,0.1588469028002546
2338,9646,0.13909025356058466
2339,12454,0.419827707791743
2340,15887,0.15083128768195653
2341,7492,0.19146950342419053
2342,3951,0.22211119345795508
2343,6172,0.1628479780491746
2344,13646,0.15083128768195653
2345,11633,0.13958211505301305
2346,9652,0.13283261147564696
2347,417,0.22886069703532116
2348,19083,0.08347744618633329
2349,3292,0.47255762486973973
2350,5961,0.356691146791622
2351,1234,0.06048723943601797
2352,7233,0.47255762486973973
2353,3227,0.22620074429587783
2354,15311,0.33658383033756134
2355,19035,0.28933730529599877
2356,8303,0.15083128768195653
2357,17731,0.1705061936428527
2358,3846,0.47255762486973973
2359,2261,0.509106289774051
2360,2935,0.1719885104303669
2361,4361,0.27907185565191217
2362,14369,0.13958211505301305
2363,18393,0.419827707791743
2364,9922,0.2367351178755816
2365,8607,0.5501769160094496
2366,10964,0.47255762486973973
2367,821,0.03412228089701963
2368,2494,0.08347744618633329
2369,854,0.13958211505301305
2370,9401,0.13958211505301305
2371,6074,0.16545521209958303
2372,17177,0.15997182006314892
2373,11718,0.6093056694504217
2374,17713,0.13958211505301305
2375,11636,0.13508244600143565
2376,16307,0.47255762486973973
2377,13782,0.13283261147564696
2378,5707,0.13958211505301305
2379,14726,0.09810137060395979
2380,7208,0.5618362068520478
2381,662,0.08685219797501631
2382,6748,0.19097764193176217
2383,15920,0.16770504662537172
2384,5922,0.03412228089701963
2385,7092,0.08685219797501631
2386,18534,0.12861533098014483
2387,15893,0.21270173714114565
2388,2777,0.46446699878289704
2389,11838,0.3443170568997842
2390,250,0.15083128768195653
2391,19151,0.4887165847639152
2392,13368,0.13958211505301305
2393,15879,0.13958211505301305
2394,8779,0.15083128768195653
2395,9071,0.10695951442907708
2396,10810,0.2024957384963228
2397,19004,0.3623157331060938
2398,8611,0.4009730382581562
2399,540,0.07173641206496145
2400,16511,0.30198031912345374
2401,1677,0.22886069703532116
2402,3276,0.20812032481079454
2403,13615,0.11820868705802057
2404,16630,0.13958211505301305
2405,10166,0.13283261147564696
2406,12650,0.16046368155557728
2407,85,0.18007913651720958
2408,13050,0.16545521209958303
2409,12545,0.2077102065971399
2410,9732,0.2567147046720627
2411,1683,0.21734260047076054
2412,6089,0.5354712483130495
2413,7053,0.13958211505301305
2414,12199,0.13283261147564696
2415,12936,0.22436102798374377
2416,5607,0.48274133123505275
2417,15962,0.09810137060395979
2418,7242,0.1452067013674848
2419,9971,0.22886069703532116
2420,820,0.15083128768195653
2421,4625,0.13958211505301305
2422,5528,0.5171969158608938
2423,17660,0.13958211505301305
2424,18879,0.15870570852221697
2425,16678,0.32631838069347463
2426,2417,0.4279710525676206
2427,3564,0.08685219797501631
2428,12003,0.06048723943601797
2429,15766,0.15083128768195653
2430,57,0.13958211505301305
2431,6173,0.22886069703532116
2432,18288,0.08685219797501631
2433,7375,0.11272529502158629
2434,18009,0.22323611072084942
2435,668,0.3893137474155581
2436,5511,0.12734921943921285
2437,17295,0.16320537757379433
2438,16797,0.49659100560417563
2439,15850,0.1314914889661704
2440,12297,0.11820868705802057
2441,13338,0.13958211505301305
2442,6683,0.13958211505301305
2443,17043,0.36294878887655974
2444,6378,0.6360807462030748
2445,7692,0.2834897814247158
2446,18857,0.3420672223739955
2447,15609,0.32631838069347463
2448,18826,0.24496693824046187
2449,17091,0.07173641206496145
2450,16466,0.11820868705802057
2451,11049,0.18007913651720958
2452,5395,0.36709779071374626
2453,14820,0.28371271898152706
2454,1446,0.13958211505301305
2455,13713,0.17275602816864138
2456,18059,0.15083128768195653
2457,2530,0.47255762486973973
2458,11591,0.6383305807288633
2459,8531,0.09810137060395979
2460,7879,0.16770504662537172
2461,12448,0.3420672223739955
2462,602,0.13958211505301305
2463,8100,0.13958211505301305
2464,8047,0.08685219797501631
2465,4693,0.09810137060395979
2466,18912,0.20032764724930782
2467,6167,0.13958211505301305
2468,14605,0.18007913651720958
2469,7429,0.63567062798942
2470,5969,0.13958211505301305
2471,11298,0.419827707791743
2472,17473,0.13958211505301305
2473,12984,0.5171969158608938
2474,6710,0.15083128768195653
2475,8685,0.4009730382581562
2476,13522,0.13958211505301305
2477,9132,0.21374491112526628
2478,10028,0.03412228089701963
2479,15144,0.15997182006314892
2480,11609,0.16320537757379433
2481,8163,0.4253110998281772
2482,8769,0.11820868705802057
2483,16075,0.47255762486973973
2484,4835,0.08685219797501631
2485,18173,0.13958211505301305
2486,16949,0.3161941253274255
2487,3454,0.08685219797501631
2488,3586,0.15083128768195653
2489,9457,0.39943800278160707
2490,17957,0.13958211505301305
2491,18246,0.5468021642207667
2492,10857,0.2756153605844554
2493,15650,0.22886069703532116
2494,10017,0.509106289774051
2495,15239,0.5618362068520478
2496,3345,0.39718816825581854
2497,8399,0.47255762486973973
2498,7758,0.22859177309970402
2499,14984,0.11820868705802057
2500,19118,0.63567062798942
2501,17321,0.11321715651401468
2502,6541,0.13958211505301305
2503,1420,0.47255762486973973
2504,107,0.47255762486973973
2505,11571,0.13409872301657894
2506,6517,0.06836166027627838
2507,10312,0.08685219797501631
2508,17805,0.1957462349189567
2509,12606,0.3563337472670022
2510,11028,0.10984240472533163
2511,12259,0.13958211505301305
2512,4872,0.08010269439765022
2513,10799,0.47255762486973973
2514,5360,0.13958211505301305
2515,7396,0.10646765293664859
2516,9643,0.13958211505301305
2517,6964,0.13958211505301305
2518,5738,0.4785923293978662
2519,13228,0.08636033648258795
2520,16406,0.22886069703532116
2521,1405,0.13283261147564696
2522,14213,0.5171969158608938
2523,13882,0.15083128768195653
2524,4517,0.22773577977242682
2525,8730,0.1452067013674848
2526,14757,0.13620736326433
2527,6813,0.37524113548962384
2528,865,0.15083128768195653
2529,14905,0.36160093405685406
2530,10420,0.47255762486973973
2531,957,0.10646765293664859
2532,8235,0.3893137474155581
2533,4715,0.332986140992067
2534,11270,0.31731904259031984
2535,13805,0.11321715651401468
2536,12152,0.16938127637995837
2537,3,0.28694627649217247
2538,14837,0.13958211505301305
2539,51,0.4253110998281772
2540,10702,0.47255762486973973
2541,13709,0.12059971586184676
2542,3298,0.24010986966426462
2543,7966,0.47255762486973973
2544,9552,0.11820868705802057
2545,18699,0.5231789016999853
2546,2651,0.07173641206496145
2547,13015,0.24082466871350433
2548,7845,0.49083195732189544
2549,17551,0.47255762486973973
2550,18312,0.47255762486973973
2551,8302,0.5171969158608938
2552,2347,0.4785923293978662
2553,16659,0.25585871134478566
2554,13893,0.08685219797501631
2555,1197,0.14745653589327348
2556,15377,0.38333176157646653
2557,11503,0.47255762486973973
2558,13862,0.22886069703532116
2559,5713,0.3893137474155581
2560,11787,0.08685219797501631
2561,12670,0.16545521209958303
2562,5346,0.47255762486973973
2563,14487,0.3893137474155581
2564,9952,0.13958211505301305
2565,13227,0.21734260047076054
2566,10607,0.21374491112526628
2567,2337,0.15083128768195653
2568,15607,0.15083128768195653
2569,18977,0.47255762486973973
2570,5251,0.13958211505301305
2571,1929,0.13958211505301305
2572,17233,0.13958211505301305
2573,10626,0.12446632914295816
2574,3168,0.3405098946179367
2575,2507,0.24419942050218724
2576,11278,0.1733296329398435
2577,5045,0.14759773017131111
2578,86,0.24496693824046187
2579,14612,0.47255762486973973
2580,17443,0.16320537757379433
2581,3239,0.26598296671083466
2582,17113,0.38122312132871544
2583,11344,0.5618362068520478
2584,13667,0.2547337940818911
2585,9155,0.2626082149221516
2586,12341,0.13958211505301305
2587,19139,0.5618362068520478
2588,14574,0.13958211505301305
2589,1475,0.2145941721423145
2590,8291,0.012748852902027097
2591,18448,0.03412228089701963
2592,12277,0.13283261147564696
2593,17868,0.13958211505301305
2594,3094,0.4785923293978662
2595,16498,0.13958211505301305
2596,4212,0.22886069703532116
2597,12846,0.22886069703532116
2598,2798,0.1767043847285265
2599,18388,0.13958211505301305
2600,6157,0.47255762486973973
2601,4481,0.1957462349189567
2602,4941,0.14745653589327348
2603,17416,0.13958211505301305
2604,7448,0.21270173714114565
2605,11206,0.13958211505301305
2606,1741,0.13958211505301305
2607,15319,0.6182232642748027
2608,10254,0.1767043847285265
2609,10594,0.13958211505301305
2610,4332,0.15870570852221697
2611,17564,0.13283261147564696
2612,10974,0.47255762486973973
2613,12602,0.10646765293664859
2614,1471,0.47255762486973973
2615,4570,0.4785923293978662
2616,4375,0.16938127637995837
2617,17255,0.13958211505301305
2618,14006,0.06547876998002383
2619,12943,0.1452067013674848
2620,5145,0.13958211505301305
2621,8951,0.47255762486973973
2622,5529,0.24010986966426462
2623,9852,0.4785923293978662
2624,16096,0.5354712483130495
2625,11257,0.19097764193176217
2626,2661,0.2999534221544763
2627,877,0.13958211505301305
2628,2761,0.47255762486973973
2629,18071,0.1452067013674848
2630,18910,0.10871748746243728
2631,8554,0.2626082149221516
2632,16414,0.08685219797501631
2633,14210,0.47255762486973973
2634,6913,0.13958211505301305
2635,374,0.13958211505301305
2636,12298,0.21270173714114565
2637,115,0.1339575287385413
2638,5108,0.31169445627584813
2639,1357,0.13958211505301305
2640,18998,0.22886069703532116
2641,11497,0.13958211505301305
2642,15474,0.49083195732189544
2643,12952,0.32631838069347463
2644,9053,0.47255762486973973
2645,14063,0.13958211505301305
2646,17300,0.08685219797501631
2647,5885,0.11272529502158629
2648,10024,0.08685219797501631
2649,14624,0.15083128768195653
2650,2528,0.13958211505301305
2651,10076,0.5618362068520478
2652,6420,0.5558015023239213
2653,11126,0.11272529502158629
2654,14155,0.6093056694504217
2655,12628,0.2547337940818911
2656,10744,0.24010986966426462
2657,2267,0.13958211505301305
2658,3492,0.03412228089701963
2659,7671,0.22886069703532116
2660,7183,0.32631838069347463
2661,7254,0.11820868705802057
2662,3985,0.33658383033756134
2663,17719,0.419827707791743
2664,74,0.6450800843062294
2665,5344,0.13283261147564696
2666,4529,0.08685219797501631
2667,16379,0.37622485847448056
2668,2673,0.1734708272178811
2669,16855,0.4887165847639152
2670,6667,0.08010269439765022
2671,5098,0.08010269439765022
2672,6368,0.15083128768195653
2673,627,0.22211119345795508
2674,18376,0.2700725175487573
2675,8817,0.28694627649217247
2676,12412,0.3420672223739955
2677,19088,0.26458912551232316
2678,11390,0.419827707791743
2679,8672,0.5618362068520478
2680,17924,0.08636033648258795
2681,15315,0.2024957384963228
2682,652,0.5618362068520478
2683,16925,0.1767043847285265
2684,16753,0.5354712483130495
2685,17744,0.13958211505301305
2686,3845,0.25495673163870236
2687,2360,0.03412228089701963
2688,17535,0.5618362068520478
2689,18292,0.08685219797501631
2690,15410,0.13958211505301305
2691,9992,0.3259609811688548
2692,18742,0.2787144561272923
2693,1003,0.11820868705802057
2694,9577,0.13283261147564696
2695,18808,0.13958211505301305
2696,2989,0.09810137060395979
2697,13993,0.18422140604416712
2698,5285,0.11497512954737499
2699,8029,0.13958211505301305
2700,6661,0.47255762486973973
2701,15038,0.18682864009457564
2702,14625,0.47255762486973973
2703,2498,0.4440772937727612
2704,14338,0.09810137060395979
2705,3888,0.47255762486973973
2706,15967,0.08685219797501631
2707,12886,0.419827707791743
2708,13691,0.1573645860127404
2709,1145,0.5354712483130495
2710,9610,0.18422140604416712
2711,4320,0.17613077995732446
2712,9357,0.23407516513613824
2713,3569,0.15083128768195653
2714,7409,0.1957462349189567
2715,5519,0.4009730382581562
2716,3386,0.2547337940818911
2717,17225,0.39718816825581854
2718,7407,0.05373773585865188
2719,16858,0.22886069703532116
2720,9453,0.3893137474155581
2721,8331,0.5354712483130495
2722,13887,0.20461111105430296
2723,7510,0.28694627649217247
2724,15568,0.13958211505301305
2725,8217,0.14759773017131111
2726,11341,0.47255762486973973
2727,9271,0.5409613726597126
2728,1066,0.5618362068520478
2729,13931,0.47255762486973973
2730,3849,0.13958211505301305
2731,6460,0.15083128768195653
2732,2480,0.2145941721423145
2733,6684,0.11272529502158629
2734,2923,0.13958211505301305
2735,11121,0.13958211505301305
2736,15114,0.7070917280434562
2737,18077,0.13958211505301305
2738,9485,0.08685219797501631
2739,6917,0.17613077995732446
2740,13095,0.08010269439765022
2741,12390,0.47255762486973973
2742,746,0.13958211505301305
2743,5101,0.13283261147564696
2744,3829,0.13958211505301305
2745,5948,0.13958211505301305
2746,16415,0.32631838069347463
2747,16803,0.47255762486973973
2748,15797,0.2178344619631889
2749,1335,0.22886069703532116
2750,1,0.30157020090979914
2751,965,0.47255762486973973
2752,7618,0.419827707791743
2753,19128,0.15083128768195653
2754,16460,0.14745653589327348
2755,11488,0.47255762486973973
2756,12435,0.08685219797501631
2757,18697,0.49083195732189544
2758,7740,0.08685219797501631
2759,4908,0.11321715651401468
2760,12874,0.13958211505301305
2761,7688,0.2801967729148064
2762,2832,0.26598296671083466
2763,11863,0.3248360639059604
2764,12232,0.13958211505301305
2765,11686,0.13958211505301305
2766,16901,0.21270173714114565
2767,5244,0.13958211505301305
2768,15884,0.13958211505301305
2769,6123,0.5354712483130495
2770,433,0.22471842750836363
2771,1628,0.13958211505301305
2772,10313,0.03911381144102549
2773,647,0.15083128768195653
2774,5653,0.13958211505301305
2775,7614,0.09810137060395979
2776,8651,0.14745653589327348
2777,4303,0.08685219797501631
2778,18796,0.16320537757379433
2779,17987,0.14759773017131111
2780,272,0.18422140604416712
2781,18440,0.31097965722660853
2782,19074,0.15083128768195653
2783,14522,0.419827707791743
2784,7307,0.16938127637995837
2785,12543,0.20032764724930782
2786,12854,0.13958211505301305
2787,1462,0.32335374711844633
2788,9033,0.13958211505301305
2789,334,0.4075880798677138
2790,2584,0.13620736326433
2791,1567,0.13958211505301305
2792,1064,0.0813688059385822
2793,4205,0.13958211505301305
2794,2524,0.13958211505301305
2795,2688,0.13508244600143565
2796,5250,0.47255762486973973
2797,17292,0.3619583335814739
2798,6357,0.15083128768195653
2799,15965,0.18112231050133032
2800,8508,0.3443170568997842
2801,14798,0.13958211505301305
2802,2796,0.4043477900468393
2803,9107,0.21734260047076054
2804,16963,0.15475735196233195
2805,233,0.13958211505301305
2806,11532,0.08010269439765022
2807,2731,0.6187151257672311
2808,9982,0.1339575287385413
2809,11394,0.47255762486973973
2810,13634,0.4335956388820923
2811,6379,0.13958211505301305
2812,4783,0.15083128768195653
2813,16388,0.07461930236121617
2814,2579,0.15083128768195653
2815,19060,0.2700725175487573
2816,3225,0.22886069703532116
2817,943,0.63567062798942
2818,15436,0.1957462349189567
2819,15984,0.3709576716846287
2820,5472,0.419827707791743
2821,6711,0.3431921396368897
2822,3304,0.16861375864168388
2823,6698,0.47255762486973973
2824,17423,0.419827707791743
2825,16150,0.47255762486973973
2826,3847,0.17747190246680103
2827,15712,0.08347744618633329
2828,8667,0.13958211505301305
2829,12859,0.36294878887655974
2830,14611,0.13958211505301305
2831,4781,0.419827707791743
2832,16934,0.13958211505301305
2833,15852,0.13958211505301305
2834,17743,0.5816745993704913
2835,2536,0.13958211505301305
2836,11568,0.47255762486973973
2837,5567,0.6624524370523022
2838,2256,0.47255762486973973
2839,4700,0.21734260047076054
2840,4438,0.11272529502158629
2841,15488,0.12446632914295816
2842,2400,0.3893137474155581
2843,16590,0.08685219797501631
2844,16472,0.22886069703532116
2845,10363,0.40723068034309395
2846,9776,0.08685219797501631
2847,18552,0.13958211505301305
2848,17098,0.5558015023239213
2849,16798,0.08685219797501631
2850,12300,0.09472661881527678
2851,4185,0.11385021228448078
2852,12652,0.12474198538880432
2853,4261,0.11272529502158629
2854,9679,0.14745653589327348
2855,7290,0.13958211505301305
2856,1262,0.47255762486973973
2857,403,0.15033942618952814
2858,9157,0.13958211505301305
2859,6767,0.13958211505301305
2860,5555,0.13958211505301305
2861,1189,0.5354712483130495
2862,17522,0.15083128768195653
2863,6873,0.12059971586184676
2864,14675,0.18007913651720958
2865,1616,0.5618362068520478
2866,8776,0.47255762486973973
2867,5420,0.08010269439765022
2868,13557,0.16938127637995837
2869,7140,0.47255762486973973
2870,12419,0.13958211505301305
2871,5134,0.12446632914295816
2872,412,0.31731904259031984
2873,11802,0.15997182006314892
2874,8945,0.13958211505301305
2875,8636,0.15083128768195653
2876,13315,0.13958211505301305
2877,13178,0.11321715651401468
2878,12954,0.13958211505301305
2879,11732,0.47255762486973973
2880,859,0.08685219797501631
2881,7019,0.15870570852221697
2882,2408,0.13958211505301305
